4,-4247.4,53097,2394,-10010,-22736,-936.79,28540,22634,12499,8130.9,16865,9115.4,3055.2,-18931,9325,-6200.8,-7862.8,5573.9,4192.3,13835,-11909,15070,-6947.4,-15996,461.25,2704.4,4384.4,3189.9,13341,-9502,-26067,-8337.7,119.64,-4868.3,4390.5,-7855.1,-14327,10992,2584.6,-3835,-4692.7,12071,-8456.6,1203.9,-17281,-4972.2,-7916,534.48,-6988.5,-4344.6,8211.8,8623.4,-11621,-285.54,7914.6,97.208,-1677.1,22057,-1297.7,3697,-2557.6,4629.4,-5599.9,4717.1,-2538.8
4,-52479,30674,-11169,651.36,-9705.6,-3816.5,3555.6,-5224.3,-12723,17150,-17741,-6633.6,25785,-4249.9,6424.5,3311.7,18579,-23062,-18301,8960.3,-10866,2108.8,8454.1,16886,7220.5,-1646.7,12274,-4718.1,7973.7,-1058.9,-3015.4,5468.2,178.91,-13785,356.11,12273,4834.4,-2922.9,5550.1,-2680.9,-1099.4,-3274,-12216,7018.7,9820.4,-3944.1,-1351.4,-3974.7,1895.2,-2511.9,9113.5,-5806.9,4173.4,-2873.2,456.58,-4928.8,-7084.2,-2944.7,-4437.2,-6757.6,557,-772,5305.4,-7974,-871.88
4,-41925,12856,26117,16754,10275,-4240.4,-14344,15025,6031,7741.2,-26657,3258.1,6317.4,6114.5,-19315,-6889.3,1774.1,8966.2,2500.2,-2783.5,-6607.2,-3966.8,-3785.5,2654.6,-1783.2,-3665.8,1415.3,-432.61,-6809.4,-1928,7411.7,-4180,5809.9,-497.45,1002.5,-805.67,-393.8,-3948.7,4587.5,108.6,-3007,919.79,7350.3,-4142.6,2075.8,-7650.9,866.25,2512.1,907.72,-895.34,15487,8605.2,-1392.3,1947.3,-8036.2,2672,3079.4,3695,3269.6,5887.7,-1638.5,891.61,2874.9,3038.4,-1660.4
4,-31540,42652,-13836,3318.4,-34841,-16610,-11994,1209.8,-31054,5891.9,-6146.2,563.74,16659,23404,13949,-15929,-15342,-9224.8,-12874,-488.41,-11028,-13059,10083,-16787,7375.7,6408.9,-9157.9,1858,4641.8,-11805,-2898.8,4444.6,-5367.5,-677.58,-5074.2,11862,-4274.6,4073.9,4096.1,4063.3,5786.2,6228.9,-11560,15399,-471.58,-10203,-10699,583.2,1198.3,2961.6,1011.6,-7239.2,652.4,-8625,-4771.6,-6354.3,-313.65,-1093.7,1941.5,1148.8,8402.3,-7533.2,1136.6,-7707.3,3778.7
4,-16971,53348,-34887,-23069,-25939,-15032,28498,-11259,1411.3,-6438,-20787,-3213.5,34481,-20926,-15528,-2358.7,16462,7737.2,1332.1,-2644.7,-13809,16317,13406,12835,-9620.9,-4716.5,-7815.3,-4914.8,13544,-8777.6,3719.8,12051,10431,1827.5,7525.1,3871.8,-2313.7,-5283.2,6296.9,-4688.4,6041.3,12469,667.25,538.91,6739.5,-3679.4,-2974.2,4589.7,9383,-4502.1,-4606.5,-12325,3226.5,1392.1,336.6,1231.8,-3912.5,-6178.4,3359.2,980.03,-4082,6552.8,4467,-4778.9,-1737.5
4,-47549,15310,26763,25104,-9025.1,1494.3,-5017.8,22291,13296,-6668.7,-10957,19119,-8544.5,-889.19,-1670.6,-8772.6,8953.4,-5312,9099,14778,-4365.9,8713.2,-9749.8,10164,3242.1,-10235,10001,-6068.5,-7168,5909.2,-3049,-5685.6,6566.4,-9780.8,7609.5,4914.1,10619,757.85,-393.58,-4446.5,-1737.2,-951.69,-3236.8,-807.87,5490.5,9932.4,912.26,2171.8,3373.6,1998.4,-3058.2,7624.7,3194.4,-5460.7,-5732.7,4203.9,-1743,7892.7,2466.2,4736.9,-788.33,839.91,-6290.6,-2861.7,2396.4
4,-29257,31790,-38619,-7115.4,-20699,-23610,6431.5,-34186,-13674,7787.5,12231,5718.7,32674,-1743.7,23044,7397.6,22433,-22493,8413.8,-5264.2,-10730,11306,-6124.7,-16067,-8354.8,-449.67,-1133.2,-440.8,-1747.4,12644,-4012.1,-7056.7,146.46,-11100,-1578.5,777.15,-5569.8,-8907.6,-1681.2,9745.4,-12662,3463.2,7351.6,-2435.1,-9454.5,5089.7,4142.2,-715.45,-5562.5,5279.4,6675.1,-155.57,-2306.6,-1431.1,-979.78,3807.6,6332,5671.1,2335.1,-902.5,-2852.6,8324.1,7731.4,715.21,151.1
4,-32948,30345,27999,4380.9,15744,886.92,7142.4,603.22,8306.7,8915.9,653.8,-1688.6,9089.2,3931.9,-2386.5,-1470.8,6110,-2790,-6774.7,3499.6,-1409.5,435.87,-7358.7,-3836.8,-4034.6,-6623.9,-1583.6,-5655.5,-995.58,12058,871.4,2207.9,10009,-8143.1,5404.2,316.67,4663.9,-2140,-3537,7086.8,-7380.5,-4030.7,7994.8,-1993,4273.4,2097.6,-37.323,-1181.5,391.16,5182.6,5022.2,3203.4,2483.7,-513.22,6777.4,10061,549.82,-2039.1,3696.3,2893.8,4943.8,2284.4,-2021.9,-1061.9,-257.39
4,-51148,23940,-31050,3507.4,-15328,-8833.7,2460.9,-9990.4,-20839,16546,-35799,-12864,17463,-999.38,-1129.9,-675.53,20831,-15127,-21888,-1495.7,-4973.1,1233.9,9833.2,22500,11655,-2164.6,5929,-1976.5,2331.4,-5219.9,-10518,660.75,-9466.4,7510.7,-5944.1,2195.8,804.75,335.86,12242,-3361,3538.3,1342.2,-21443,9107.2,7423.8,-2571.6,5302.9,-2127.7,10732,83.964,4867.3,-8082.3,1693.3,-2405.6,-4004.4,39.02,-13000,-386.13,-1807.9,-8805.7,-3482.8,1013.7,2164.1,-36.781,-509.24
4,-56622,17042,4328.7,36919,-12094,-18116,3494,19251,-10511,-22967,-11997,-10506,-18509,-10083,-2350.7,-6450.9,-13862,7388.1,-1911.1,-11833,-4701.9,-1225.8,3227.5,-10398,5512.4,-1188.1,-2426.6,11428,6355.3,2814,-15134,-6304.3,1746.1,1934.3,2505.3,6723,3087.1,1649.6,-4675.9,2521,10040,-7337.3,-1865.1,-11506,-6951,-6605.1,12844,-9342.8,-11428,923,-2156.1,4450.4,2371.1,-3292.6,8028,2366.9,-6571.3,-5151.3,218.07,-3360,6741.4,-1744.5,-9494.3,-6770.6,-6688.6
4,-36673,35823,13460,-4793.8,-14256,-5468.1,-17350,-7759.3,-4974.3,24859,-17309,12136,23.084,9800.6,6226.8,-2290.8,-2326,-2555.6,-6464.3,9516.6,-8307,-12991,378.11,6830.4,4810.2,6873.3,4966.6,8435.4,-2272.7,-10134,10062,4863.7,9091,-2815.6,4959.1,1025.5,-2209.4,2413.2,817.48,3091.2,6337.1,-1405.2,5091.9,7515.7,-2626.1,-8786.6,-9440,2575.1,5810.7,-1326.1,-4435.9,-3657.4,1970,-1554.8,-2179.4,4046.2,-8220,-2168.9,-1206,2837,-4339.6,-3134.5,-6853.2,6229.7,10202
4,-47627,23548,-933.17,29132,2972.5,-12133,17899,9900.9,-6371.9,-19936,-42.515,-20417,-20629,-18112,-3074.6,9394.4,-16626,5297.5,-11117,-13859,-11361,-6478.6,3228.6,-3935.4,-4581.3,2730.4,-2790.3,9670.8,13266,384.89,-15445,391.19,-577.67,-7961.9,10927,13446,6686.6,3708.4,3825,754.95,6157.2,-5460.9,968.16,-6310.1,-5188.5,8122.8,14521,-274.17,-5523.3,742.78,-7216.6,3853.9,1802.6,-793.55,14373,-7501,3178.3,-4272.8,3776.8,-1537.7,7855.3,-367.9,64.476,5557.4,-90.53
4,-41470,1775.1,15905,21713,9139.5,-16377,21113,589.69,4911.8,14801,2852.8,1140,171.27,20673,-12260,-6780.2,8994.9,5443.7,-7564.1,4579.5,-2316.6,2296.5,-7074.4,-1897,-5254.3,-9176.6,-11907,-8669.3,1707.8,21019,1239.9,-17149,-5683.1,-3657.9,1654,6120.5,216.7,-6411.9,5971,1488.8,-3540.1,-971.41,4242.1,-4729.5,3783.4,11266,12112,1670,-992.96,4377.6,2995.7,5150.3,8609.8,-961.62,2430.6,85.451,5026,-5961.9,4838.3,4589.5,7990,3248,1590.3,14649,-9086
4,-39130,36464,7309.9,16691,-22476,-20781,-24365,230.89,-10690,7848.3,-14482,-932.12,-8036.1,10330,-5257.3,-15443,-1389,-5208.5,-3079.1,338.46,9811.6,-8290,10535,-3919.4,12550,5323.4,3163.8,785.42,2223.8,3165.5,-5252.7,8730,2867,9051.3,-5211.1,2540.5,-8167.1,1155.9,800.78,-539.62,15631,-2695.4,4978,-2003.3,13869,-7917.6,-14996,2506.5,-5272.8,5330.6,-3357.9,-1656.9,3163.6,2940.2,111.14,6112.7,-11739,2156.8,-2329.9,4076.4,-7465.4,440.4,654.75,-2427.7,2914.5
4,-41165,8960.9,24442,24464,6837.6,-15372,3369.6,2951.4,2687.3,5276.5,-18366,9506.1,-9253.8,11786,-27096,-7698.6,-1474.1,3422.8,-5652.9,-272.47,1301.7,-8454,16188,5727.6,-2762,1003,-20390,-6673,-4868,-10699,-1912.9,-2979.3,2292.7,-3662.5,4583.2,6237.9,-1113,-5693.5,-1552.1,-2982.3,-760.79,3655.3,1560.9,-8418.7,1104.1,-1561,-2872,3018.4,-1165.2,943.07,-2753.1,7851.4,-3056,-2391.8,-1555.6,4057.5,285.46,1428.6,-2050.6,7287.4,-1078.1,74.276,-5063.7,2692.9,-175.05
4,6729.9,45023,47.433,-11767,-33883,-15035,15891,15825,28481,4934.2,7955.4,24019,-12121,-8363.8,-13352,-16789,9290.7,1607.9,9369.1,31152,326.22,3919.4,1545.5,2500.4,10358,-2259,1368.8,429.35,1967.1,5288.1,-16611,7804.4,-12500,-7658.2,1687.3,-1342.3,-22031,9794.8,1240.8,-13276,-5384.4,16845,5060,-3952.6,-1177.1,-5222.6,-12654,2018.4,8231.2,-2514.4,6975.7,-4198,-3364.2,-2093.8,-5246.4,3309.2,6277.8,8074.1,1623.2,3640.7,-5389.5,3790.8,6478.6,2088,-3961.1
4,10053,49096,8714.2,-15022,-28181,-16591,25940,26733,3673.3,8207.7,9752.1,4493,-18047,1516.8,6179.7,-10686,4996.7,-2072.2,6221.2,25784,-2873.9,-5522.4,3515.8,-14523,3767.8,-5625.1,1810.8,-695.22,-16393,4799.4,-3432.5,645.68,-7304.6,492.55,-2500.1,-2450.3,-21402,7544.5,977.07,-12097,-19411,14242,7455.2,-4658.1,-488.1,-11600,-3338.2,4180.3,2132.3,-9022,10595,5961.5,12288,3498.2,-10281,-973.06,-1688.9,1220.7,-3833,-321.23,2118.3,-1008,3638.9,2765.9,5169.3
4,15901,66067,11436,-2431.9,-19655,19646,38564,28968,-25827,-11953,563.34,-3439.7,-31527,18079,27705,8355.3,10918,7453.8,-1440.4,-17268,-7342.2,9200.2,-17507,6698.8,-1097.8,-8482.8,10963,174.4,5531.6,-2016.7,16202,-19832,3091.4,-7605.4,13494,-1764.5,3201.7,-4123.2,-1553.7,12245,6280.2,-1275.5,5291.5,1064.3,-7182.3,3514.8,3179.4,-12505,1005,11087,-20700,-957.37,3280.1,-7569.7,4949.7,6379.7,-813.36,644.59,5339.9,1654.7,-929.05,4156.3,7265.4,-1956.7,3053.6
4,13176,56220,29039,-11290,-22853,21694,34359,15797,-22181,-11659,8546.8,10828,-33501,29567,17550,-7718.1,12516,3707.3,-2842,-5432.4,10077,11821,-23092,8049.8,7028.5,-12697,10250,12171,-410.22,-8591.8,13372,-6222,-16829,9782.2,14395,10613,-14444,26.804,-5248.2,-2699.9,8313.6,2135.5,-848.99,-1844.5,-16630,466.02,1052.5,-9226.6,-4412.5,7922.7,12708,-3808.6,4880.4,-1466.5,-5270.4,-1711.3,-7586,1818.9,4208.3,1006.6,-221.48,4636.7,295.32,1603.3,115.8
4,-53191,25389,-31940,38.105,-25355,-9236.4,6060.8,-19941,-9437.8,-2980.6,-13193,-15991,15175,-14760,3735.7,9227,18207,-10213,-21005,-16392,1495.2,7241.4,13358,15676,-412.69,-2493.6,9721.8,-3179.9,-12564,-6111.1,-9585.9,-2286.9,-1289.9,845.97,-1553.6,3978.4,-3115.2,-6585.3,20815,-7541.7,-12721,440.24,-9206.5,2852.7,584.08,6743.7,3701.7,5466.2,8106.8,-3889.9,14930,-5818.8,-1971.6,-3068.3,-1643.4,-1067.6,-821.78,-4868,-4082.8,6251.5,-7128.2,5070.2,5816.5,5494.8,-1984.4
4,-33638,42961,-35070,-10305,-32813,-14404,1268.1,-25676,-7927.5,-7300.3,-22776,-18749,15200,-16805,3581.1,5236.7,13732,3867.5,-5363.9,-27837,-5727.2,11613,5330.4,10972,-4113.5,3927.6,6792.7,5639.9,-12159,-7169.9,-1067.5,-7904.7,10231,6412.3,-1659.7,-15714,-3390.5,-4413.7,9918.2,10274,5140.8,7416.9,-220.93,-3168.1,-4313.8,12035,-4715.9,8719.9,1687.8,8539.9,6915,-3439.8,978.73,7823.3,5208.3,3789.9,4335.8,2044.9,-141.8,5975,-6334.2,3061.1,-4095,6701.8,3322.4
4,-30852,27161,-14503,3288.1,-26314,-36429,-1828.6,-37176,1903.5,-926.07,263.05,-245.45,-4285.6,-7078,-4818,-2708.1,14588,12987,9192.8,-80.747,19181,444,-5588.9,3088.4,-5337.6,240.62,15939,-408.56,-11433,-4968.1,23625,-17909,-6143.7,16396,-15094,5.2341,-5100,-1050.5,-832.01,-8546.6,11373,7893.5,3273.5,326.8,39.006,8996.4,-5580,1887.6,3264.7,-918.44,1150.4,10367,2386.6,6468,-7296.3,-383.99,-9407.3,-5558.5,-15515,2519.5,-3486.2,2061.8,-3880.9,5440.8,445.92
4,-37101,2197.2,10641,25344,-3700.1,-31727,-910.45,4132.7,-16849,-16035,-10699,-4056.2,-26752,7187.2,-24291,-9014.1,-13519,8698.8,-6551,15124,12346,12081,-1087.2,2374.4,4450.3,2533.5,3289.3,-6574.7,-3705.2,-5656.3,-18053,84.519,-2651.3,9814.5,-3637.6,6711.7,2810.8,833.81,1837.7,-4619.6,13191,-4906.8,9348.3,-8781.5,9570.9,2002,7981.9,-5418.6,-7392.5,7417,-7436.6,9963,13111,-5102.6,-1670.8,6561.4,-5142.1,7269,-8518.3,917.08,4382.9,-127.75,-1677.7,-8232.1,-2025.2
4,-33130,38893,-38419,1135.8,-48446,-21795,-21308,-12485,-4159.5,-31814,1992,-4107.3,-15630,-20213,11667,3222.3,9079.8,11097,20420,-15787,12724,7928.6,-9547.8,-9439.1,-1949.8,-257.53,5252.1,-2922.6,-7356.2,5987.2,6989.6,-6834.3,-10552,8975.4,-8845.7,741.13,-161.52,-5326.3,-5171.5,-2154.8,-4573,-4951.8,8377.5,2211.1,-5201.5,721.59,10576,-5062.4,-3694.9,-680.86,165.49,9166.2,-935.05,-2649.2,167.06,4005.3,-7195.4,-397.02,-3472.1,-4750.3,-2013.2,4136.3,-1992.8,-2852.3,-718.51
4,-39943,4626.3,669.88,13869,-16982,-5306.4,-32125,7703.7,-4392.9,38490,-19342,16739,20011,26467,-8601.5,-4058.2,-7067.1,-9374.3,-541.63,6585.7,-6986.2,-10422,-11522,5792,-3116.4,9503.9,-213.21,1204.8,-442.76,1178,4095.5,5480.2,4693.9,-7837,12128,444.31,-3637.5,-230.17,-9007.1,13160,4591.4,-462.42,-3988,14178,-6485.6,-6205.6,-6264.4,7080.7,-975.17,4446,-1198.4,4470.6,-178.63,3624.2,-1491.7,-4994.1,1286,882.77,-2383.3,3617.8,7466.3,3299.5,-6487.5,1124.8,6366.5
4,-14878,40486,-10042,1709.6,-35625,-13164,9345.3,-2133.7,18282,-14584,21561,7806,-13325,-23925,5709.2,4770.5,1672.6,21645,7138.3,19160,13879,15022,-12884,3277.7,2728.2,-12818,-6405.8,-17097,9251.7,-15030,11284,-11388,-24728,4165.8,2887.5,-7639.5,1617.1,1369.3,-11508,-10150,17492,-16525,3695.9,6051.4,-11314,-11990,3331.1,-5463.2,-618.33,-9491.9,-490.32,3824.1,478.02,3198.7,-7825.5,3346.7,-7539.4,-8180.5,-1356.4,-8671.7,4717.7,1288.2,4184,486.09,-721.92
4,11715,31328,18963,-8236.2,-28752,877.51,26618,11863,23323,17066,-14190,13477,-26779,-9606,-9641.6,4957,22491,-8720.8,14789,22525,-5540.2,11102,-3101.9,-15737,-2729.2,7998.8,6923.5,-3973.1,-18683,-11022,-20163,2320.4,-3733.7,-5929.6,4206.6,-9276.8,-7232.8,-946.22,5676.9,-2813.6,-11225,13832,7754.6,-1557.9,-7602.8,-12218,-557.8,10901,9264.6,-4877.4,-409.01,14122,-6810.6,10988,910.93,2196.7,-8128.6,-5018.5,-2002.9,11086,6710.7,-2933.9,253.47,1003.4,592.27
4,-1265.1,41030,30400,3138,-3189.6,15773,5367.4,-8003.3,14535,-3032.4,-8893.7,-5388.7,-18942,-3158.2,-11970,-9916,-1501.8,-12166,15239,3348.7,3541.4,3195.7,-7558,-4378.9,-11353,11750,-6645.8,4314.3,-7131.5,10416,-1057.5,6062.7,-8367.7,-2723.4,720.01,9699.2,6558.4,1169.8,-6779.4,-9171.7,8186.3,-6474.7,9579.1,-1184.3,3700.9,8726.5,6740.1,4540.6,9064.9,-7874.3,3656.5,-3441,-6216.2,-5796.5,-1527.6,966.96,5417.4,277.37,-4564.7,-4807.8,-478.49,-185.57,-3810,-15042,5577.1
4,-14969,62989,-42891,-15865,-28964,-19183,-12827,-12181,-12859,-16880,12143,8722.6,6599.4,-5422.7,12413,-8249.1,-8905.4,10964,14727,-23157,-2015.7,-10491,-1838.4,-9446.4,-2201.2,-9927.5,-7806.5,9251.1,-13222,-10527,9263,1035.1,13567,4594.5,-6584.5,-454.72,-1415.3,6401.8,2101.2,3776.8,-8598.2,-479.16,-1429.6,1839.8,2034.7,-1759.3,4906.4,-5665.8,-7489.1,-922.1,3801.5,2424.1,-3611.1,-6261.5,1299,3941,-4753,-1970.2,4363.6,-318.49,219.85,-999.8,-2141.7,4744.6,-2327.9
4,-57643,35679,-7575.8,4828.6,-26258,-8055.7,-9295.2,-242.91,-21653,11363,-24439,-12392,15552,-4059.8,8653.7,-5046.4,-3002.5,-5031.1,-10487,-1606.3,-16117,-410.65,11608,3657.6,4351.5,11501,2507.9,10414,8581.5,-16287,-862.83,-359.53,11715,-5836.9,1476,5460.8,-3295.2,5546.4,7846.4,525.16,15207,4298.4,-4201.3,-5431.2,5844.6,-6363.7,-9965.4,4904.5,-3542.5,-4036.1,-1280.2,-1843.9,1451.2,-5897.3,455.63,1572.3,-4319.1,1775,3021.2,4180.1,-4528.1,-8082.8,1926.5,-720.35,2966.9
4,14269,48373,-15134,-3095.3,-31173,-7270.6,-26475,-2732.1,22787,-12093,237.09,35222,1288.5,-10985,-7611,-7139.2,-21320,-4400.8,20147,-1645,7822.8,-7052.1,-7110.7,19550,-4215.2,-8540.5,7831.7,-5431.6,-1718.1,7429.5,11000,2245.5,9586.8,-5957.2,14084,8130.3,1434.5,-8832.5,-17230,-3359.7,9814.2,1194.9,824.25,1253.4,-3796,-1505.8,9879,-78.35,3239.6,4442.7,-6116.9,6219,7742.4,-2102.7,1684.3,-183.33,-504.77,-5927.9,-874.75,-7655.1,7398,-1309.1,2577.7,70.741,56.58
4,-40346,33502,12800,16336,1795.7,-14212,2003.6,-1281.8,-6363.7,3876.8,-5572.1,-16037,-906.58,8970.3,-8081.7,-7299.7,8888,5211.4,-23948,1109.5,300.11,-10636,5132.2,-7027.9,4489.6,-10747,-7734,-3233.3,1786.7,-685.12,-2066.2,-5626.7,-5383.6,2648.7,4082.6,4965.2,2709.6,488.22,2613.6,-3112.7,-4062.4,-4350.9,601.42,8090.1,2935.6,-1.9569,792.97,-1044.6,2079.2,4442.3,-472.72,-6784.8,6544.2,-5002.4,5335.7,-2071.2,-15880,-6971.8,4490.7,4500.5,-1361.6,-1348.4,-4364.3,6019.8,-338.09
4,-4589,58984,-17305,-14451,-26750,-27943,17187,13550,-7618.1,15009,-1249.2,-2405.6,31747,-11422,-8367.1,-8021.8,-1528.8,12277,739.36,4752.5,-5787.5,-9424.4,4614.7,-23851,3671.6,3056.9,1178.4,7238.1,19886,-15905,-3708.5,6141.2,-4746.4,-3883.6,-4697.8,-1978.9,-12003,9893.2,7087,-4871.1,-9865.7,7635,-7944.6,2945.4,-1706.6,-9397.1,-3431.6,-126.2,1597.8,-4784.1,3220.7,-1488.9,-7636.6,-2451.5,-9531.3,11735,2216.2,13247,-3421.1,7791.9,38.062,6482.8,-87.214,-145.68,4404.1
4,2686.1,22926,-50064,-19460,525.72,-1345.7,-9434.8,-21698,-19733,25609,-19995,-9566.8,7120.6,16738,20934,-5943.5,-12877,-28658,-7701.8,18558,6073.5,-8429.2,4139.7,18071,2962.3,-7632.7,4541.2,20619,-11017,-18140,-7375.6,-8947.1,-6964.4,4586.7,-5789.2,9132.1,4602.8,-2839.4,-846.38,-8470.8,-4898.9,2660.9,-12534,-1849.5,-5562.7,-4021,16267,85.282,8634.4,-29199,-13443,-5049.6,-4946.7,-3640.5,9941.8,5517.2,-7504.3,1096.3,3454.5,358.63,-4665.1,1134.8,12122,3371.6,-1178.7
4,-20423,43429,-34323,-24525,-1466.2,-160.11,28.968,-34138,-10529,12756,2244.5,17935,28315,-3832.7,23282,7259.6,5086.8,-26238,9211.8,719.59,-66.918,-1629.6,3008,767.32,-2736,-767.91,6395.3,-2409.4,2726.9,-449.5,-9677,985.76,-3004.5,-10484,-494.98,3822.9,5394.4,-1058.1,-11457,2449.2,-3944.4,3850.8,-12449,2574.5,-9762.3,6020.8,10019,-9130.7,-11228,-4953.9,6096.6,2890.1,1818.4,-3885.3,-641.7,1189.6,19140,610.04,-433.78,-1566.6,2612.4,5475.7,565.43,1304.4,-8828.7
4,-14475,61598,-10583,-17369,-20343,-9092.9,8424.1,-7016.5,2521.9,-16199,9669,4301.8,-3896.1,-17863,6026.6,-4045.9,-3699,12904,19976,-8524.1,-4429.3,13717,-15896,-3750.1,-7422.1,-15082,-6602.8,4147.9,663.39,11179,2069.1,-10401,11762,6955.9,4433.4,2295.6,-3501.9,-2020.6,865.55,5004.2,-6253,2751.9,-6400.6,-2806.5,-8841.2,-894.81,7292.7,2847.8,-4030.9,6215,-7242.6,3379.6,6676.3,350.9,8022.5,-7745.7,-6327.3,473.58,2636,-2950.2,7736.8,7692.8,-9140.1,-606.26,3762.6
4,-40652,35334,4849.8,6803.6,-16399,2185,-14267,20673,-15349,2599.6,-15780,-7231,12118,9974.7,-2615.5,-14339,-21141,8204.5,-7793.2,686.18,-9542.1,-8786.8,-3385.1,-8024.2,1445.7,-867.14,-1670.5,7089,-20.604,1230.4,6334,-7423.3,9397.1,2571.2,-3050.8,4515.6,3114.8,2309.8,-2490.3,13120,11904,-3025.2,2821.2,1730.5,742.55,-11317,-9660.1,3471,-7702.4,1568.1,9481.9,8657.7,-6236.3,3504.2,-2351.8,-5280.9,801.24,3971.6,1449.5,7799.6,5878,-6135.7,-3843.4,8094.8,4849.7
4,11178,61340,16456,-12673,-23303,7299.8,38393,22514,-14349,-1242.4,11002,-4152.1,-33591,19517,12618,-9603.3,6032.8,-4667.4,921.48,-2488.9,941.52,10783,-17048,-9644.1,8065.8,-15330,5376.9,13683,-17486,2044.9,13237,-8385.2,-6784.7,6645.3,12069,14204,-9330.5,-137.89,3636.1,-724.73,4246.9,2705.7,-4360.1,4794.8,-17019,-10134,-2372.7,-6644,-5115.1,10184,5325.5,-3130.5,11679,-749.16,-1568.8,-7244.3,-1936.4,1183,3291.5,-2431.2,3009.6,-4334.5,6488.7,5750.5,-7920.4
4,-30595,29421,-19952,188.47,-16529,-13402,14588,-37270,-11673,-797.89,-13576,-18105,25728,-3616.7,6484.4,9543.2,28360,-13635,-14968,-7439.4,3061,11652,4349.8,4144.2,-8597.3,7788.8,-2733.6,-4870.9,120.66,6494.6,-6272.1,-13349,-13656,-8394.9,3821.5,-8843.8,2683,-20451,5188.2,3893.9,-12426,6496.8,3061.5,4348.5,-2415.8,17232,4217.8,3337.1,7920.4,1137.4,6207,1029.8,3777.7,3943.4,5611.6,-1500,7764.4,-1053.3,3804,-533.91,-1514.3,14055,11484,-1279.2,-2018.8
4,875.54,55559,26721,-6670,-22937,8552.9,27421,11409,-22871,-13126,15398,11865,-16029,30109,17277,-13451,-13250,1939.3,-3783.6,-10490,15660,2153.6,-13409,8087.8,9365.3,-1941.2,-979.07,9538.8,9738.9,551.65,12844,-5845.8,-11754,2538.8,1107.1,4700.9,-4660,-7585,-9054.3,-2825,7967.7,-2129.7,-2043.7,-9431.4,-19998,7509.4,6745.3,-14452,-9774.3,1832.6,7049.8,-8654.2,-6925.5,-7207.5,-7564.6,3411.9,-2768.6,4073.9,-2915.7,-8225.6,-1748.2,6150.6,-11317,-6114.1,7814
4,-39631,35507,14314,11710,-26307,-9515.1,-19565,-1747.6,3244.6,4869.9,-4314.3,7894.8,-15239,-1965.3,14179,-2802.9,63.164,-15119,2203.2,7371.1,9914.7,864.07,-4756.7,6938.9,16058,7944.9,17647,3037.5,75.805,17080,-2812.6,5487,7315.7,-3043.1,-84.418,2973.8,-4525.3,6956.8,-2161.3,-125.61,4920.1,-7028,5051.6,1160.3,6081.5,-1431.7,-1821.6,-4273.3,-141.32,4417.1,-8416.3,-5102.4,6259.9,2569.8,3102.8,3216.7,348.63,-2688.2,-4408.8,-6366,2786.5,2659.4,3967.3,-5169,7961.2
4,-17508,33951,-21575,-20966,-5622.2,-1799.9,15014,-19368,6453.8,9418.8,-7155.1,16044,35825,-20625,1981.7,-3236,17117,-25417,16914,3450.9,14889,8213.8,-4374.6,9776.1,-7182.1,-11047,8711.8,-3702.7,6189.5,16526,9041.5,10291,-9581.9,-1196.7,-10475,4164.1,6801.9,-1656.4,-6768.3,9047.6,-3092.9,-1202.4,-6018.4,-9156.4,-5238.1,-19195,5471.4,3893.9,-12525,9373.7,-921.53,5627,3182.2,-577.81,-2235.8,2540.3,-312.66,-1734.7,-2005.2,-1315.8,4397.7,-3532.3,-9115.5,2539,-988.09
4,-34933,53512,-22056,2484.2,-35683,-15696,9551.6,-12215,-327.41,-13198,-13864,-14683,10011,-32770,-6491.8,6391.6,-1089.3,20336,10210,-4999.7,3344.8,13588,2731.3,2481.3,-3716.2,-1494.7,-3808,-462.89,10100,-1055.2,9240.2,-6522.2,11565,5059.8,5648.5,-5690.2,9.0059,-6989.8,1404.7,-6526.4,14304,-5800.4,7879.9,-14684,-5140.9,-2409.5,-498.65,5612,-2665.7,-13810,-4382.2,-349.83,-7041.9,5012.9,3398,-1781.4,-2571.3,3347.6,4041.6,-5056.4,5140,-1766.8,6116.4,-4059.2,-489.96
4,7949.4,64351,-26757,-10593,-38996,-21764,17523,41335,1359.2,-11186,-2693.7,11074,10861,-9526.9,-2529.5,-17142,-23127,12481,-3328.6,-8866,-16584,-14575,9381.2,-13907,-912.53,8472.8,2351.2,7494.9,20814,-2136.3,-3327.1,2490.2,4912.5,-3019.6,-9593.6,7623.2,356.35,4868.6,8748.7,-1358.1,4771.2,1089.3,5014,-4849.4,-10312,2462.5,-7646.8,-3098.6,2537.5,-9804.7,9986,-352.87,-9630.7,-6548.1,-2186.2,-220.6,4427.1,8080.6,-324.22,-2664.1,-7211.3,-1327.6,5101,1834.6,-5388
5,-11771,22288,6618.8,-7633.9,38430,-20118,-19144,-16790,-28506,-20739,2007.7,-14548,867.77,8398.1,4874.2,-3437.2,6898,-7368.3,-9597.6,8341.7,-1901.5,4396.3,8016.4,-19893,-2973,8437.5,2096.1,-6566,-1947.7,-18134,-3145.6,452.33,1178.1,-2120.5,-4536,-4281.2,4252.1,10433,677.63,-6461.8,-14362,-810.51,4779.3,4519.1,-12290,-5159,-3668,-7281.9,1261.7,7372.3,-2426.7,-8567.8,-3632.7,-4656.1,-2782.5,4470.9,1596.2,-471.43,9494.4,6215.7,-485.45,6619.9,-9058.8,-7138.5,-3487.6
